10000
16
0.625,4.702317483275268e-34,3.8392844702349084e-05,0.00015372415442052101,0.0003464501724577875,0.000617324316443207,0.0009673865489107059,0.0013979482085791823,0.001910572033030308,0.0025070470533041294,0.0031893580120019678,0.003959648954572386,0.004820180674640185,0.005773281764616261,0.00682129313811642,0.007966506055604467,0.009211093902108829,0.01055703823603776,0.012006049947553497,0.013559486725431062,0.015218268419063818,0.016982792277439054,0.018852850423709235,0.020827552251384263,0.022905254671714427,0.025083503266221583,0.027358987371025007,0.029727511914950048,0.032183988436913696,0.03472244712024431,0.03733607092049596,0.0400172519654069,0.04275766942424184,0.04554838704504286,0.048379967615303346,0.05124260078651899,0.05412624007942517,0.057020744502105064,0.05991602009377548,0.06280215685536943,0.06566955692298465,0.06850905044067344,0.07131199633927653,0.07407036606461764,0.07677680915743082,0.079424700410573,0.08200816906851142,0.08452211115528403,0.08696218649990911,0.08932480236589868,0.0916070857891144,0.0938068467994128,0.09592253466602105,0.09795318918697939,0.09989838886236334,0.101758197571223,0.10353311113236341,0.1052240048850917,0.10683208319013365,0.1083588315318688,0.10980597170656015,0.11117542041035347,0.11246925139656633,0.11368966125349411,0.11483893875999711,0.11591943770410382,0.11693355299707014,0.11788369987890483,0.11877229598852372,0.11960174605991407,0.12037442900252895,0.12109268712763631,0.12175881729077248,0.12237506373226129,0.12294361241190989,0.12346658664938057,0.12394604389777629,0.1243839734939924,0.12478229524502396,0.1251428587243949,0.12546744316693567,0.12575775786324372,0.1260154429671957,0.12624207064083823,0.12643914647091753,0.12660811110019446,0.12675034202465793,0.1268671555147797,0.1269598086252046,0.12702950126273208,0.12707737828724208,0.1271045316244064,0.12711200237264078,0.12710078288990898,0.12707181884868685,0.12702601124972052,0.12696421838720676,0.1268872577597127,0.12679590792258094,0.12669091027879928,0.1265729708063097,
0.65,2.4932387718250237e-32,4.064336354568585e-05,0.0001627366145374656,0.0003667669413437044,0.0006535386356301913,0.001024161398144315,0.0014800336539925784,0.002022820585373603,0.0026544265367871222,0.003376961418932978,0.004192700739352001,0.00510403892711443,0.0061134357022716995,0.00722335537455827,0.008436199144894563,0.009754230730399797,0.011179495938446821,0.012713737173028136,0.014358304257113855,0.016114063381268782,0.01798130641821863,0.019959663245491786,0.02204802005841637,0.024244446895031278,0.026546137694274864,0.028949366134559482,0.031449460225826245,0.034040798142191464,0.03671682708966616,0.039470106129433885,0.0422923728673148,0.045174632837528005,0.04810726932960687,0.05108017041241534,0.05408286907639175,0.05710469180984907,0.06013491059318384,0.06316289325706728,0.06617824740140468,0.06917095358017104,0.07213148417181987,0.07505090521079211,0.0779209593818872,0.08073412930689991,0.08348368112136004,0.08616368910075527,0.08876904271802406,0.09129543798078095,0.09373935520550442,0.09609802554622121,0.0983693886251623,0.10055204353553233,0.10264519532741521,0.10464859887190393,0.10656250174870634,0.10838758753840134,0.11012492063788801,0.11177589346831128,0.11334217671688328,0.11482567305260187,0.11622847458305957,0.11755282417569814,0.11880108065060996,0.11997568776121753,0.12107914681096063,0.12211399270542493,0.123082773207139,0.12398803114141112,0.12483228929360021,0.1256180377384775,0.12634772334892608,0.12702374124231883,0.12764842793710138,0.1282240560081771,0.1287528300468136,0.12923688374817077,0.12967827796673448,0.13007899959650215,0.13044096114848575,0.13076600091276935,0.13105588360591677,0.1313123014169319,0.1315368753762106,0.13173115698204324,0.1318966300282908,0.13203471258488253,0.13214675908993756,0.1322340625185408,0.13229785659872892,0.1323393180500307,0.13235956882404765,0.13235967833022555,0.1323406656330139,0.13230350160936014,0.13224911105770407,0.13217837475166028,0.13209213143318885,0.13199117974147537,0.13187628007492783,0.1317481563846725,
0.675,-5.577806877586547e-33,4.29992986422885e-05,0.00017217141250087064,0.0003880364695708185,0.0006914528796595239,0.0010836044538895398,0.001565982031588118,0.0021403592979125697,0.0028087624199132208,0.0035734331005940778,0.004436784657203487,0.005401350779053479,0.0064697267190677275,0.0076445028286970425,0.008928190562970102,0.010323141363796834,0.011831459173942781,0.01345490773496762,0.015194814267212442,0.017051971598782825,0.01902654127598614,0.021117960615337814,0.023324857006925395,0.025644973007544397,0.028075105827537396,0.030611064681378305,0.0332476491136717,0.03597865082057956,0.03879688067339337,0.04169422165019067,0.044661707249420465,0.04768962377044355,0.050767633686915295,0.053884916298933015,0.05703032101172855,0.06019252801859593,0.06336021090588505,0.06652219576188448,0.0696676117432601,0.07278602869012535,0.07586757822095977,0.07890305570655244,0.08188400153963267,0.0848027611103616,0.08765252380542507,0.09042734212367039,0.0931221326151691,0.09573266079139371,0.09825551242484291,0.1006880537715826,0.10302838323236478,0.10527527684411976,0.10742812979178079,0.10948689587735155,0.11145202660265051,0.113324411234071,0.1151053189373809,0.11679634380926526,0.11839935339721609,0.11991644109460559,0.12134988262462441,0.12270209668478128,0.12397560971077153,0.1251730246320477,0.126296993427956,0.1273501932495635,0.12833530584480862,0.12925500001033455,0.13011191678946202,0.13090865713974803,0.13164777180341133,0.13233175312782258,0.13296302859978826,0.13354395587551438,0.1340768191068571,0.13456382638326272,0.13500710812708036,0.13540871629738074,0.1357706242738288,0.13609472730740185,0.13638284343868876,0.13663671479725384,0.1368580092069922,0.13704832203271358,0.13720917821231818,0.1373420344270834,0.13744828136969292,0.13752924607594433,0.1375861942915497,0.13762033285020298,0.13763281204324893,0.13762472796482958,0.1375971248194918,0.13755099718183617,0.137487292200069,0.13740691173720238,0.13731071444527695,0.13719951776934916,0.13707409987910363,0.1369352015269362,
0.7,7.924627066998399e-32,4.546970869414613e-05,0.0001820648506985271,0.0004103406874618583,0.0007312133115249991,0.0011459454406825588,0.0016561261592572337,0.002263644263176692,0.002970654807336622,0.0037795384269354365,0.004692853017328465,0.005713277417944002,0.006843546863137403,0.008086380143764905,0.00944439867302776,0.010920037970888469,0.012515452470681629,0.014232415001038437,0.016072212790251197,0.01803554235488924,0.020122406137586788,0.022332014210544447,0.024662694715865997,0.027111816923452107,0.029675730806312625,0.032349726824234606,0.03512801914630203,0.03800375482684581,0.04096905049778576,0.044015056998025597,0.047132051096270534,0.05030955216475886,0.05353646042565735,0.05680121231711583,0.060091947698824574,0.06339668310274799,0.06670348506993168,0.07000063780272425,0.07327679987508859,0.07652114552622877,0.07972348703920978,0.08287437579133394,0.08596518067128651,0.0889881436124087,0.0919364129296565,0.0948040559261074,0.09758605282901982,0.10027827451931631,0.10287744674097951,0.10538110353851322,0.10778753259870318,0.1100957149980025,0.11230526160958955,0.11441634813274297,0.11642965039599203,0.11834628127420457,0.12016773026314836,0.1218958064834255,0.1235325856451857,0.125080361298756,0.126541600524582,0.12791890407728043,0.1292149708904945,0.13043256676814138,0.13157449702995327,0.13264358284107078,0.13364264093337275,0.1345744664168796,0.1354418183801277,0.13624740798632334,0.1369938887853206,0.13768384897824779,0.13831980539061972,0.1389041989298864,0.13943939132377892,0.1399276629559316,0.14037121163457933,0.14077215214844427,0.14113251648096783,0.14145425456976787,0.14173923551253564,0.1419892491335578,0.1422060078367078,0.142391148681141,0.14254623562515223,0.142672761891815,0.14277215241713512,0.14284576634775703,0.1428948995606632,0.1429207871820599,0.14292460608671909,0.1429074773625576,0.14287046872825063,0.14281459689425327,0.14274082985979242,0.14265008914024513,0.14254325192088718,0.1424211531343004,0.1422845874598339,0.14213431124440556,
0.725,9.058238237414894e-35,4.806450866860576e-05,0.00019245666428551597,0.0004337692773810668,0.0007729800439223365,0.0012114358545706272,0.0017508304241436075,0.002393174869107072,0.00314076080038906,0.003996115474241937,0.004961948564604538,0.006041090195915158,0.007236420014631336,0.008550787288613108,0.00998692231132494,0.011547339754049177,0.013234235050011096,0.015049375398600965,0.01699398752636129,0.019068644905474698,0.02127315767217556,0.023606468960704074,0.02606656172143342,0.028650380271595603,0.03135377078470033,0.034171444622226994,0.0370969678278152,0.04012277924280119,0.043240238592607394,0.046439704594364896,0.049710641730544874,0.053041752922916886,0.05642113403555327,0.059836445040581776,0.0632750918851982,0.06672441266531878,0.0701718616681655,0.07360518518428437,0.07701258366586755,0.08038285575193689,0.0837055208031852,0.08697091779431339,0.09017027960759044,0.09329578287864003,0.09634057450313008,0.09929877668163987,0.10216547294120303,0.1049366779267486,0.10760929391970281,0.11018105704077183,0.11265047596174138,0.11501676572112779,0.11727977894368911,0.11943993643346025,0.12149815876868039,0.12345580019386597,0.1253145857932832,0.12707655265021658,0.12874399545276258,0.13031941680117357,0.1318054823033547,0.13320498041159567,0.13452078685166277,0.13575583342089534,0.13691308088088516,0.1379954956385901,0.1390060298935483,0.1399476049249037,0.14082309719721872,0.14163532697606523,0.14238704916113284,0.1430809460643066,0.143719621881604,0.14430559862998438,0.14484131334203038,0.14532911633291742,0.14577127037438561,0.1461699506295073,0.14652724521968336,0.14684515631140543,0.14712560162500665,0.14737041628073738,0.14758135490934793,0.14776009396474873,0.1479082341856327,0.1480273031610238,0.1481187579618574,0.14818398780689312,0.1482243167366432,0.1482410062736561,0.14823525805149843,0.1482082163982241,0.1481609708630512,0.14809455867748772,0.1480099671442293,0.14790813594898855,0.14778995939188677,0.14765628853629992,0.14750793327409187,0.14734566430703838,
0.75,1.128268354095665e-31,5.07945758248853e-05,0.00020339044638138622,0.00045842063440618467,0.0008169287565897886,0.0012803516643629994,0.00185049470146121,0.0025294991748580457,0.0033198015731637494,0.004224084045388865,0.005245215683644744,0.006386184246488669,0.007650018125186174,0.009039698601433168,0.01055806277731684,0.012207697977075905,0.013990828919663977,0.01590919952707697,0.01796395184202264,0.02015550514538027,0.022483438944353937,0.024946383993002114,0.027541925849486566,0.030266525610431604,0.03311546234038473,0.03608280129586836,0.03916139131293188,0.04234289369625462,0.0456178436597845,0.04897574389754326,0.05240518830880286,0.05589401238146838,0.05942946537332566,0.06299839833532488,0.06658746128425719,0.07018330251012725,0.07377276311256546,0.07734306037628959,0.08088195445733441,0.08437789397180985,0.0878201373544188,0.09119884817886971,0.09450516390944398,0.0977312387019252,0.10087026183518459,0.10391645409831926,0.10686504497177832,0.10971223373322589,0.11245513771340049,0.11509173085674573,0.11762077554338814,0.12004175034062137,0.12235477600833014,0.1245605417137143,0.12666023304059848,0.1286554630257793,0.1305482071318565,0.13234074278056626,0.1340355938262296,0.1356354801461372,0.13714327236159485,0.13856195157668807,0.13989457392745783,0.1411442396674428,0.14231406647207823,0.1434071666197347,0.14442662769747192,0.14537549648127526,0.1462567656507997,0.14707336301489501,0.14782814294446717,0.1485238797319162,0.14916326262022175,0.14974889226880939,0.15028327844685355,0.15076883876726233,0.15120789829583214,0.15160268988980044,0.15195535513815686,0.15226794579254307,0.15254242559245945,0.15278067240178023,0.15298448058545164,0.15315556356568055,0.15329555650619087,0.1534060190811641,0.1534884382925315,0.15354423130541447,0.15357474827678058,0.1535812751569575,0.15356503644755196,0.15352719790266356,0.15346886916313912,0.15339110631602337,0.15329491437340484,0.15318124966655977,0.15305102215275043,0.15290509763319166,0.15274429988171487,0.15256941268443336,
0.775,-2.479123171839325e-32,5.36718708970862e-05,0.0002149141340712885,0.00048440296445132104,0.0008632526595078441,0.0013529963998060222,0.001955558834807592,0.002673220056761518,0.0035085704615899324,0.004464455979324658,0.005543913199843917,0.006750094034278829,0.008086179749442906,0.00955528450074498,0.011160348873252629,0.012904024420192967,0.014788550754724463,0.016815627386159077,0.01898628316651382,0.0213007468860162,0.023758323174415393,0.02635727836722682,0.029094741316453936,0.03196662419992173,0.034967568157860965,0.03809091802416236,0.041328729513619794,0.04467181099928796,0.04810980052493815,0.0516312770392851,0.05522390313042656,0.058874594914872985,0.0625697133297106,0.06629527000683234,0.07003714026231088,0.0737812755584684,0.0775139080916274,0.08122174088132945,0.08489211780618135,0.08851316934149757,0.09207393118696797,0.0955644344136367,0.09897576710729152,0.10230010866106294,0.10553073882115707,0.1086620242906236,0.11168938614548714,0.114609251533426,0.11741899313906867,0.1201168597513055,0.12270190099876906,0.12517388897037113,0.1275332390447914,0.1297809318461359,0.13191843784631835,0.13394764576489726,0.13587079558514922,0.13769041671706148,0.1394092715956632,0.14103030480567577,0.14255659766788184,0.14399132810458828,0.14533773551618115,0.14659909034299348,0.14777866795161892,0.14887972646779166,0.1499054881751232,0.15085912410664218,0.15174374147148464,0.1525623735796084,0.15331797195129546,0.1540134003237726,0.15465143029347733,0.15523473835837495,0.1557659041497258,0.1562474096663694,0.15668163934664503,0.157070880833397,0.1574173263060738,0.1577230742706113,0.15799013171289558,0.158220416534895,0.15841576020445938,0.15857791056017365,0.1587085347218418,0.1588092220651065,0.15888148722569287,0.1589267731047192,0.15894645385171702,0.15894183780643276,0.1589141703842677,0.15886463689346297,0.15879436527486535,0.15870442875743979,0.15859584842461955,0.15846959568823651,0.15832659466811416,0.15816772447651928,0.1579938214076023,0.15780568103267067,
0.8,-7.569050625822637e-33,5.670957699656671e-05,0.00022708056549549283,0.0005118355430990408,0.0009121647435819274,0.0014297046922081664,0.0020665077730555237,0.002825002254778933,0.0037079422366371006,0.004718346966976612,0.005859429045305144,0.0071345111598996175,0.00854693124756031,0.01009993629979911,0.011796565484886726,0.013639523805274209,0.015631048153177396,0.017772768340329044,0.020065566424846033,0.022509438389186513,0.025103362876465397,0.027845182197229385,0.030731501101197108,0.03375760879905737,0.03691742936263045,0.04020350489586681,0.04360701475500196,0.047117832642937035,0.05072462168965454,0.05441496577199574,0.05817553346318663,0.06199226928680475,0.06585060552670724,0.06973568683458164,0.07363259936167287,0.0775265961532746,0.0814033110643329,0.08524895441537086,0.08905048490642482,0.09279575381735548,0.09647361911398378,0.10007402862811199,0.10358807288288052,0.10700800931815137,0.11032726058909145,0.11354039024944423,0.11664305949850802,0.11963196879573004,0.12250478806920949,0.1252600790102937,0.1278972126021948,0.13041628461916913,0.13281803139124798,0.13510374768748917,0.1372752081505137,0.13933459333175147,0.141284421039504,0.14312748342456344,0.14486678999103256,0.14650551653060317,0.1480469598326753,0.14949449791512262,0.15085155544557444,0.15212157397527815,0.1533079865817135,0.15441419650736626,0.1554435593864337,0.15639936866510562,0.15728484384165864,0.15810312117747455,0.1588572465575019,0.15955017020707712,0.16018474300046384,0.16076371412407417,0.1612897298836449,0.1617653334692979,0.1621929655151319,0.1625749653108588,0.1629135725417796,0.16321092945035803,0.16346908332770696,0.16368998925669176,0.16387551304014056,0.16402743425798078,0.1641474494061498,0.16423717507795288,0.16429815115535923,0.16433184398352366,0.164339649506901,0.1643228963495659,0.16428284882603578,0.16422070987199897,0.16413762388694494,0.16403467948293793,0.16391291213558024,0.16377330673477086,0.16361680003411241,0.16344428299887837,0.16325660305327852,0.163054566228449,
0.825,6.617134161699449e-32,5.9922259291207605e-05,0.00023994812029877883,0.0005408501628979183,0.0009639003684811155,0.0015108463457137553,0.0021838774772844666,0.002985580474923809,0.003918883765739627,0.004986990132422179,0.00619329710856963,0.007541304803185421,0.0090345111083522,0.010676294640633919,0.012469786283427027,0.014417730829320678,0.016522340952441476,0.018785146541159144,0.021206843246833872,0.023787144894894637,0.026524645087770037,0.029416693823902003,0.03245929518067213,0.035647031987202066,0.03897302289047307,0.04242891627005395,0.046004924097379996,0.04968989712402319,0.05347144082300704,0.05733606943846368,0.06126939348600677,0.06525633425884796,0.06928135748743505,0.07332871739317139,0.07738270204000768,0.08142787113405947,0.08544927820648904,0.08943267034499415,0.09336466018601391,0.09723286659760769,0.10102602222710615,0.1047340477295169,0.10834809393111294,0.11186055434966448,0.11526505135453521,0.11855639980333475,0.12173055225867295,0.12478452990788753,0.12771634312933575,0.1305249053231608,0.13320994320257185,0.13577190626825195,0.13821187770052226,0.14053148842986882,0.14273283570668685,0.14481840709852933,0.14679101050449347,0.14865371049355205,0.1504097710449461,0.1520626045902101,0.1536157271224874,0.15507271904340963,0.15643719135467785,0.15771275676463897,0.15890300526412363,0.160011483725757,0.16104167909276257,0.16199700474349094,0.16288078964372585,0.1636962699279787,0.16444658258179568,0.1651347609282492,0.16576373165227376,0.1663363131257442,0.16685521482364485,0.16732303764716425,0.1677422749928859,0.16811531442840214,0.16844443985371055,0.1687318340447709,0.16897958149063905,0.16918967144891575,0.16936400115589056,0.1695043791379572,0.16961252857969977,0.1696900907117417,0.16973862818800933,0.16975962842776898,0.1697545069026058,0.16972461035266576,0.16967121991997203,0.1695955541895872,0.1694987721318765,0.1693819759412095,0.1692462137681679,0.16909248234374918,0.16892172949524584,0.16873485655441178,0.16853272065931627,0.16831613695188474,
0.85,2.1677746268395218e-31,6.332604912343199e-05,0.0002535814581356277,0.0005715928023666706,0.0010187202471287895,0.0015968310328874533,0.002308261733637488,0.003155768733815179,0.004142466306679979,0.005271751688840675,0.006547216649085809,0.00797254526159813,0.00955139792815217,0.011287282160495168,0.013183411234909162,0.015242552557665613,0.017466868411035133,0.019857752647125575,0.02241566780625829,0.025139987986311976,0.028028853494195132,0.0310790437775084,0.03428587527209559,0.03764313053118645,0.041143024271703486,0.044776210768625625,0.048531835381921365,0.052397630996688746,0.05636005792812988,0.06040448355866642,0.0645153958244034,0.06867664283915764,0.07287168959711803,0.07708388194385876,0.08129670790285311,0.08549404697767297,0.08966039914342179,0.09378108677037622,0.09784242453299125,0.10183185428313303,0.1057380437518124,0.10955094965784155,0.11326184724879093,0.11686332942197598,0.12034927935095865,0.123714820987661,0.12695625195711668,0.13007096326157952,0.1330573499207547,0.13591471625311452,0.13864317900288323,0.1412435709835455,0.14371734737792669,0.14606649633340213,0.14829345503655303,0.1504010320546845,0.15239233639627486,0.15427071346814614,0.1560396878903452,0.1577029129648158,0.15926412647420915,0.1607271124056825,0.16209566814443901,0.16337357665676316,0.16456458317666073,0.16567237591922865,0.16670057036330369,0.16765269667248214,0.1685321898545984,0.16934238229309545,0.17008649831776798,0.17076765051607015,0.17138883751857428,0.1719529430228084,0.17246273584816268,0.1729208708407215,0.17332989047062397,0.17369222698595504,0.1740102050062895,0.1742860444559769,0.1745218637522222,0.17471968317615724,0.17488142836655696,0.1750089338858215,0.17510394681648794,0.17516813035393078,0.17520306736732702,0.1752102639063988,0.175191152636078,0.17514709618521218,0.1750793903987132,0.1749892674853803,0.1748778990559465,0.17474639904784825,0.17459582653482816,0.1744271884207944,0.17424144201843564,0.17403949751395636,0.17382222031998296,0.17359043331922566,
0.875,5.580083006431323e-32,6.693885696790215e-05,0.0002680523728970961,0.0006042255566667187,0.0010769138983712232,0.0016881137272108948,0.0024403200354463353,0.0033364711690725564,0.004379879727273967,0.0055741490406743125,0.006923074732976033,0.008430531130452102,0.0101003426841536,0.011936141119851031,0.013941209730607142,0.01611831706373837,0.018469543198849973,0.020996102819039953,0.023698170275841788,0.026574712754198582,0.02962333835693503,0.03284016634310554,0.03621972677105924,0.039754896334375935,0.04343687619063075,0.04725521607030441,0.05119788697346022,0.055251402430628704,0.05940098578854515,0.06363077848374585,0.06792408200328809,0.07226362440398768,0.07663184103168624,0.08101115855125507,0.08538427159419798,0.0897344022072569,0.09404553373076935,0.09830261259097811,0.10249171357321853,0.10660016626935931,0.11061664239942991,0.11453120546506801,0.11833532561484471,0.12202186364610769,0.1255850287314453,0.12902031476856224,0.13232442026021574,0.13549515639805837,0.13853134761637306,0.14143272836128928,0.1441998392432842,0.14683392515044213,0.1493368373314233,0.15171094093407606,0.15395902902279965,0.15608424370218024,0.15809000464738737,0.1599799450803805,0.16175785502959605,0.16342763156228043,0.16499323557524115,0.16645865466372303,0.16782787155219314,0.16910483755826178,0.17029345056629336,0.17139753700540314,0.1724208373536665,0.1733669947231792,0.17423954611661013,0.175041915983224,0.17577741173945666,0.17644922095511412,0.17706040994044003,0.1776139235010334,0.17811258565698398,0.17855910114917503,0.17895605757976724,0.1793059280553596,0.1796110742203867,0.17987374958516625,0.18009610306776966,0.18028018268179374,0.18042793931330384,0.18054123053993426,0.1806218244534648,0.18067140345436664,0.18069156799293556,0.1806838402368252,0.18064966764925236,0.18059042646582085,0.18050742506107986,0.18040190719854546,0.18027505516008221,0.18012799275234265,0.17996178818945022,0.17977745685229532,0.1795759639257951,0.17935822691623207,0.17912511805138592,0.17887746656664846,
0.9,5.114220310263093e-31,7.078061954010335e-05,0.00028344078397693067,0.0006389288781710643,0.001138803654151529,0.0017852010083906401,0.002580786731732169,0.003528694585414406,0.004632449004506462,0.005895871779351696,0.007322972239222003,0.008917820781152781,0.01068440606707082,0.012626476862329285,0.014747370305501998,0.0170498293639824,0.01953581330440405,0.022206306130922206,0.025061129035199508,0.028098763856704415,0.031316195254198584,0.034708779619539804,0.038270148614865704,0.04199215450360841,0.045864863139096324,0.04987659859491292,0.054014041058051264,0.0582623769134089,0.06260549713358922,0.06702623739004615,0.07150665096195642,0.07602830375096407,0.08057257966959222,0.08512098443791911,0.0896554363906742,0.0941585341771288,0.09861379307532143,0.10300584384467894,0.10732059039677902,0.11154532487415825,0.11566880082487875,0.11968126692443082,0.12357446505484963,0.12734159748014853,0.13097726837393509,0.13447740510630857,0.1378391645478944,0.14106082927265048,0.14414169801048873,0.14708197408185522,0.14988265489471322,0.15254542494316417,0.15507255414758517,0.15746680283873518,0.15973133422375022,0.1618696347839059,0.1638854427405989,0.16578268448187677,0.16756541865936664,0.16923778753606833,0.17080397508038125,0.17226817125252988,0.17363454190860744,0.17490720374803334,0.17609020374659964,0.17718750254471508,0.17820296129517044,0.17914033151361275,0.18000324751577002,0.1807952210664229,0.1815196379051047,0.18217975585149593,0.1827787042290845,0.18331948437844528,0.18380497106138324,0.1842379145841656,0.18462094349217906,0.18495656770980848,0.18524718201822132,0.18549506978034214,0.18570240683679667,0.18587126550916397,0.18600361865778056,0.18610134375066822,0.1861662269082313,0.18619996689519558,0.18620417903710673,0.18618039904365286,0.18613008672523418,0.1860546295927117,0.18595534633317645,0.18583349015702677,0.18569025201363637,0.18552676367454266,0.18534410068442045,0.1851432851811993,0.18492528858750468,0.1846910341763202,0.184441399514251,0.1841772187861547,
0.925,5.275343555581518e-33,7.487358749023041e-05,0.0002998358904078305,0.0006759041853691072,0.001204749325800128,0.0018886584051558892,0.002730481680893301,0.0037335630632875302,0.004901653431114732,0.006238806113401652,0.007749254099107249,0.009437268927866876,0.011307001791835119,0.01336230814823709,0.015606558096900048,0.018042435890031232,0.020671733162593464,0.023495141724829163,0.0265120529421669,0.029720371719031222,0.033116353766615605,0.036694475036548324,0.04044734182785674,0.04436564904798183,0.04843819241186578,0.05265193804996157,0.056992150196815416,0.06144257454779775,0.06598567175601819,0.07060289267132533,0.07527498456379568,0.07998231594301362,0.08470520682289809,0.08942425143614571,0.09412062142099391,0.09877633924793187,0.10337451392409344,0.10789953357453932,0.1123372121172538,0.11667488971323699,0.12090148882104244,0.12500752940856263,0.12898510812298325,0.13282784699232006,0.136530817568434,0.14009044638829785,0.1435044073080638,0.1467715057366664,0.14989155914075822,0.15286527747838896,0.15569414649941712,0.15838031616652715,0.16092649582903293,0.16333585723821784,0.16561194603441748,0.16775860196215775,0.16977988777547248,0.17168002657309087,0.17346334714303605,0.17513423678843482,0.17669710104126887,0.17815632963961384,0.1795162681386492,0.1807811945396886,0.18195530034904275,0.18304267551513348,0.18404729673428663,0.18497301866036311,0.185823567598644,0.18660253730875792,0.18731338658384156,0.1879594383128921,0.1885438797700071,0.18906976390770933,0.18954001146184302,0.1899574137025818,0.19032463569017505,0.19064421991526714,0.19091859022225585,0.19115005593038503,0.1913408160813967,0.19149296375469857,0.1916084904015481,0.1916892901586959,0.19173716410961308,0.19175382446792436,0.1917408986632202,0.1916999333140111,0.1916323980765316,0.19153968936133378,0.19142313391231364,0.19128399224502945,0.19112346194302007,0.19094268081230129,0.19074272989539423,0.19052463634723993,0.19028937617602013,0.1900378768525588,0.18977101979233596,0.18948964271449012,
0.95,-1.7335617671119626e-32,7.924266151144229e-05,0.00031733751929705387,0.0007153769112226824,0.0012751536567486377,0.001999118975939802,0.002890322700120357,0.0039523350274766784,0.0051891490497007866,0.006605063389354062,0.008204544572017722,0.009992069238051737,0.011971946993399249,0.014148125611871152,0.01652398141896349,0.019102098971966366,0.021884045537291744,0.02487014725769308,0.02805927517489634,0.031448650280535256,0.035033677353884116,0.03880781736047325,0.042762507513060155,0.04688713667061155,0.0511690815803946,0.05559380664784959,0.060145026630979356,0.0648049281576502,0.06955444256042798,0.07437355952971775,0.07924166878568603,0.08413791557539753,0.08904155542668238,0.09393229423422067,0.09879060130756862,0.10359798527880779,0.1083372254968723,0.11299255445497852,0.11754978965124847,0.12199641585790146,0.12632162091896393,0.13051628982368615,0.1345729628887442,0.13848576445420535,0.1422503086208051,0.1458635883158722,0.1493238534672841,0.15263048338112928,0.15578385764155367,0.1587852290478838,0.16163660132607852,0.1643406136346811,0.1669004332516609,0.16931965728857204,0.17160222383417875,0.17375233257700706,0.17577437468684115,0.1776728715388285,0.179452421729189,0.18111765574766123,0.18267319762824483,0.18412363288750333,0.18547348207050857,0.18672717925197388,0.18788905487872612,0.18896332238513572,0.18995406806214632,0.19086524371063177,0.1917006616591478,0.19246399177346477,0.19315876012975966,0.1937883490645062,0.1943559983516849,0.19486480729188504,0.19531773752827122,0.1957176164313735,0.19606714091846883,0.1963688815941867,0.19662528711718114,0.1968386887134713,0.1970113047707033,0.19714524545927586,0.19724251733632742,0.1973050278970968,0.1973345900454537,0.19733292646150552,0.19730167384937208,0.19724238705252936,0.19715654302773797,0.19704554467155028,0.19691072449588257,0.19675334815111706,0.19657461779685947,0.19637567532179398,0.19615760541511107,0.19592143849279323,0.19566815348269415,0.1953986804727924,0.1951139032273356,0.19481466157583022,
0.975,7.923811495664866e-32,8.391578643030621e-05,0.00033605770697463754,0.0007576000778934543,0.0013504687172736234,0.0021172933723726285,0.003061340165562379,0.004186423261096479,0.005496794948990421,0.006997013503313658,0.008691788534385531,0.010585804145887258,0.012683521046041597,0.014988959847375635,0.017505469099703568,0.020235483084060608,0.02318027596584996,0.02633972044270539,0.029712060374232845,0.033293707872802315,0.03707907578781001,0.04106045626907502,0.04522795503159341,0.049569489018312374,0.054070852416698095,0.05871585257814903,0.06348651356367625,0.06836334111730129,0.0733256392107761,0.07835186526094517,0.08342000898733445,0.08850797884600142,0.09359398011440025,0.09865686994834022,0.10367647690746863,0.10863387528760314,0.1135116078012582,0.11829385340647006,0.12296654012965746,0.12751740535419137,0.1319360081208877,0.13621369945300035,0.1403435575852891,0.14432029530314303,0.1481401464745541,0.15180073839138405,0.15530095583436856,0.1586408019372132,0.16182126003211894,0.1648441597769483,0.16771205003970344,0.17042808027869982,0.17299589152266545,0.17541951752890633,0.1777032962764426,0.17985179162655096,0.1818697247440442,0.1837619147062661,0.18553322762054197,0.1871885335126276,0.18873267022781134,0.19017041359334394,0.19150645311798783,0.19274537254520982,0.19389163462587683,0.19494956953016723,0.19592336637395932,0.19681706738989138,0.19763456432617624,0.1983795967061122,0.19905575162732203,0.1996664648219714,0.20021502273728622,0.2007045654297978,0.20113809009702197,0.2015184550969448,0.20184838432907934,0.20213047187120597,0.20236718678354937,0.20256087800737574,0.20271377929802795,0.20282801414363935,0.202905600630204,0.202948456221815,0.20295840243163962,0.20293716936493605,0.2028864001202253,0.2028076550386682,0.202702415795059,0.20257208932649012,0.2024180115970443,0.20224145119856868,0.20204361278912966,0.20182564037180414,0.2015886204174003,0.20133358483537192,0.2010615137976842,0.20077333842077755,0.20046994331097406,0.20015216897887717,
