1,0.040404,1.5202
1,0.040404,1.53939
1,0.040404,1.55859
1,0.040404,1.57778
1,0.040404,1.59697
1,0.040404,1.61616
1,0.040404,1.63535
1,0.040404,1.65455
1,0.040404,1.67374
1,0.040404,1.69293
1,0.040404,1.71212
1,0.040404,1.73131
1,0.040404,1.75051
1,0.040404,1.7697
1,0.040404,1.78889
1,0.040404,1.80808
1,0.040404,1.82727
1,0.040404,1.84646
1,0.040404,1.86566
1,0.040404,1.88485
1,0.040404,1.90404
1,0.040404,1.92323
1,0.040404,1.94242
1,0.040404,1.96162
1,0.040404,1.98081
1,0.040404,2
1,0.0606061,0.1
1,0.0606061,0.119192
1,0.0606061,0.138384
1,0.0606061,0.157576
1,0.0606061,0.176768
1,0.0606061,0.19596
1,0.0606061,0.215152
1,0.0606061,0.234343
1,0.0606061,0.253535
1,0.0606061,0.272727
1,0.0606061,0.291919
1,0.0606061,0.311111
1,0.0606061,0.330303
1,0.0606061,0.349495
1,0.0606061,0.368687
1,0.0606061,0.387879
1,0.0606061,0.407071
1,0.0606061,0.426263
1,0.0606061,0.445455
1,0.0606061,0.464646
1,0.0606061,0.483838
1,0.0606061,0.50303
1,0.0606061,0.522222
1,0.0606061,0.541414
1,0.0606061,0.560606
1,0.0606061,0.579798
1,0.0606061,0.59899
1,0.0606061,0.618182
1,0.0606061,0.637374
1,0.0606061,0.656566
1,0.0606061,0.675758
1,0.0606061,0.694949
1,0.0606061,0.714141
1,0.0606061,0.733333
1,0.0606061,0.752525
1,0.0606061,0.771717
1,0.0606061,0.790909
1,0.0606061,0.810101
1,0.0606061,0.829293
1,0.0606061,0.848485
1,0.0606061,0.867677
1,0.0606061,0.886869
1,0.0606061,0.906061
1,0.0606061,0.925253
1,0.0606061,0.944444
1,0.0606061,0.963636
1,0.0606061,0.982828
1,0.0606061,1.00202
1,0.0606061,1.02121
1,0.0606061,1.0404
1,0.0606061,1.0596
1,0.0606061,1.07879
1,0.0606061,1.09798
1,0.0606061,1.11717
1,0.0606061,1.13636
1,0.0606061,1.15556
1,0.0606061,1.17475
1,0.0606061,1.19394
1,0.0606061,1.21313
1,0.0606061,1.23232
1,0.0606061,1.25152
1,0.0606061,1.27071
1,0.0606061,1.2899
1,0.0606061,1.30909
1,0.0606061,1.32828
1,0.0606061,1.34747
1,0.0606061,1.36667
1,0.0606061,1.38586
1,0.0606061,1.40505
1,0.0606061,1.42424
1,0.0606061,1.44343
1,0.0606061,1.46263
1,0.0606061,1.48182
1,0.0606061,1.50101
1,0.0606061,1.5202
1,0.0606061,1.53939
1,0.0606061,1.55859
1,0.0606061,1.57778
1,0.0606061,1.59697
1,0.0606061,1.61616
1,0.0606061,1.63535
1,0.0606061,1.65455
1,0.0606061,1.67374
1,0.0606061,1.69293
1,0.0606061,1.71212
1,0.0606061,1.73131
1,0.0606061,1.75051
1,0.0606061,1.7697
1,0.0606061,1.78889
1,0.0606061,1.80808
1,0.0606061,1.82727
1,0.0606061,1.84646
1,0.0606061,1.86566
1,0.0606061,1.88485
1,0.0606061,1.90404
1,0.0606061,1.92323
1,0.0606061,1.94242
1,0.0606061,1.96162
1,0.0606061,1.98081
1,0.0606061,2
1,0.0808081,0.1
1,0.0808081,0.119192
1,0.0808081,0.138384
1,0.0808081,0.157576
1,0.0808081,0.176768
1,0.0808081,0.19596
1,0.0808081,0.215152
1,0.0808081,0.234343
1,0.0808081,0.253535
1,0.0808081,0.272727
1,0.0808081,0.291919
1,0.0808081,0.311111
1,0.0808081,0.330303
1,0.0808081,0.349495
1,0.0808081,0.368687
1,0.0808081,0.387879
1,0.0808081,0.407071
1,0.0808081,0.426263
1,0.0808081,0.445455
1,0.0808081,0.464646
1,0.0808081,0.483838
1,0.0808081,0.50303
1,0.0808081,0.522222
1,0.0808081,0.541414
1,0.0808081,0.560606
1,0.0808081,0.579798
1,0.0808081,0.59899
1,0.0808081,0.618182
1,0.0808081,0.637374
1,0.0808081,0.656566
1,0.0808081,0.675758
1,0.0808081,0.694949
1,0.0808081,0.714141
1,0.0808081,0.733333
1,0.0808081,0.752525
1,0.0808081,0.771717
1,0.0808081,0.790909
1,0.0808081,0.810101
1,0.0808081,0.829293
1,0.0808081,0.848485
1,0.0808081,0.867677
1,0.0808081,0.886869
1,0.0808081,0.906061
1,0.0808081,0.925253
1,0.0808081,0.944444
1,0.0808081,0.963636
1,0.0808081,0.982828
1,0.0808081,1.00202
1,0.0808081,1.02121
1,0.0808081,1.0404
1,0.0808081,1.0596
1,0.0808081,1.07879
1,0.0808081,1.09798
1,0.0808081,1.11717
1,0.0808081,1.13636
1,0.0808081,1.15556
1,0.0808081,1.17475
1,0.0808081,1.19394
1,0.0808081,1.21313
1,0.0808081,1.23232
1,0.0808081,1.25152
1,0.0808081,1.27071
1,0.0808081,1.2899
1,0.0808081,1.30909
1,0.0808081,1.32828
1,0.0808081,1.34747
1,0.0808081,1.36667
1,0.0808081,1.38586
1,0.0808081,1.40505
1,0.0808081,1.42424
1,0.0808081,1.44343
1,0.0808081,1.46263
1,0.0808081,1.48182
1,0.0808081,1.50101
1,0.0808081,1.5202
1,0.0808081,1.53939
1,0.0808081,1.55859
1,0.0808081,1.57778
1,0.0808081,1.59697
1,0.0808081,1.61616
1,0.0808081,1.63535
1,0.0808081,1.65455
1,0.0808081,1.67374
1,0.0808081,1.69293
1,0.0808081,1.71212
1,0.0808081,1.73131
1,0.0808081,1.75051
1,0.0808081,1.7697
1,0.0808081,1.78889
1,0.0808081,1.80808
1,0.0808081,1.82727
1,0.0808081,1.84646
1,0.0808081,1.86566
1,0.0808081,1.88485
1,0.0808081,1.90404
1,0.0808081,1.92323
1,0.0808081,1.94242
1,0.0808081,1.96162
1,0.0808081,1.98081
1,0.0808081,2
1,0.10101,0.1
1,0.10101,0.119192
1,0.10101,0.138384
1,0.10101,0.157576
1,0.10101,0.176768
1,0.10101,0.19596
1,0.10101,0.215152
1,0.10101,0.234343
1,0.10101,0.253535
1,0.10101,0.272727
1,0.10101,0.291919
1,0.10101,0.311111
1,0.10101,0.330303
1,0.10101,0.349495
1,0.10101,0.368687
1,0.10101,0.387879
1,0.10101,0.407071
1,0.10101,0.426263
1,0.10101,0.445455
1,0.10101,0.464646
1,0.10101,0.483838
1,0.10101,0.50303
1,0.10101,0.522222
1,0.10101,0.541414
1,0.10101,0.560606
1,0.10101,0.579798
1,0.10101,0.59899
1,0.10101,0.618182
1,0.10101,0.637374
1,0.10101,0.656566
1,0.10101,0.675758
1,0.10101,0.694949
1,0.10101,0.714141
1,0.10101,0.733333
1,0.10101,0.752525
1,0.10101,0.771717
1,0.10101,0.790909
1,0.10101,0.810101
1,0.10101,0.829293
1,0.10101,0.848485
1,0.10101,0.867677
1,0.10101,0.886869
1,0.10101,0.906061
1,0.10101,0.925253
1,0.10101,0.944444
1,0.10101,0.963636
1,0.10101,0.982828
1,0.10101,1.00202
1,0.10101,1.02121
1,0.10101,1.0404
1,0.10101,1.0596
1,0.10101,1.07879
1,0.10101,1.09798
1,0.10101,1.11717
1,0.10101,1.13636
1,0.10101,1.15556
1,0.10101,1.17475
1,0.10101,1.19394
1,0.10101,1.21313
1,0.10101,1.23232
1,0.10101,1.25152
1,0.10101,1.27071
1,0.10101,1.2899
1,0.10101,1.30909
1,0.10101,1.32828
1,0.10101,1.34747
1,0.10101,1.36667
1,0.10101,1.38586
1,0.10101,1.40505
1,0.10101,1.42424
1,0.10101,1.44343
1,0.10101,1.46263
1,0.10101,1.48182
1,0.10101,1.50101
1,0.10101,1.5202
1,0.10101,1.53939
1,0.10101,1.55859
1,0.10101,1.57778
1,0.10101,1.59697
1,0.10101,1.61616
1,0.10101,1.63535
1,0.10101,1.65455
1,0.10101,1.67374
1,0.10101,1.69293
1,0.10101,1.71212
1,0.10101,1.73131
1,0.10101,1.75051
1,0.10101,1.7697
1,0.10101,1.78889
1,0.10101,1.80808
1,0.10101,1.82727
1,0.10101,1.84646
1,0.10101,1.86566
1,0.10101,1.88485
1,0.10101,1.90404
1,0.10101,1.92323
1,0.10101,1.94242
1,0.10101,1.96162
1,0.10101,1.98081
1,0.10101,2
1,0.121212,0.1
1,0.121212,0.119192
1,0.121212,0.138384
1,0.121212,0.157576
1,0.121212,0.176768
1,0.121212,0.19596
1,0.121212,0.215152
1,0.121212,0.234343
1,0.121212,0.253535
1,0.121212,0.272727
1,0.121212,0.291919
1,0.121212,0.311111
1,0.121212,0.330303
1,0.121212,0.349495
1,0.121212,0.368687
1,0.121212,0.387879
1,0.121212,0.407071
1,0.121212,0.426263
1,0.121212,0.445455
1,0.121212,0.464646
1,0.121212,0.483838
1,0.121212,0.50303
1,0.121212,0.522222
1,0.121212,0.541414
1,0.121212,0.560606
1,0.121212,0.579798
1,0.121212,0.59899
1,0.121212,0.618182
1,0.121212,0.637374
1,0.121212,0.656566
1,0.121212,0.675758
1,0.121212,0.694949
1,0.121212,0.714141
1,0.121212,0.733333
1,0.121212,0.752525
1,0.121212,0.771717
1,0.121212,0.790909
1,0.121212,0.810101
1,0.121212,0.829293
1,0.121212,0.848485
1,0.121212,0.867677
1,0.121212,0.886869
1,0.121212,0.906061
1,0.121212,0.925253
1,0.121212,0.944444
1,0.121212,0.963636
1,0.121212,0.982828
1,0.121212,1.00202
1,0.121212,1.02121
1,0.121212,1.0404
1,0.121212,1.0596
1,0.121212,1.07879
1,0.121212,1.09798
1,0.121212,1.11717
1,0.121212,1.13636
1,0.121212,1.15556
1,0.121212,1.17475
1,0.121212,1.19394
1,0.121212,1.21313
1,0.121212,1.23232
1,0.121212,1.25152
1,0.121212,1.27071
1,0.121212,1.2899
1,0.121212,1.30909
1,0.121212,1.32828
1,0.121212,1.34747
1,0.121212,1.36667
1,0.121212,1.38586
1,0.121212,1.40505
1,0.121212,1.42424
1,0.121212,1.44343
1,0.121212,1.46263
1,0.121212,1.48182
1,0.121212,1.50101
1,0.121212,1.5202
1,0.121212,1.53939
1,0.121212,1.55859
1,0.121212,1.57778
1,0.121212,1.59697
1,0.121212,1.61616
1,0.121212,1.63535
1,0.121212,1.65455
1,0.121212,1.67374
1,0.121212,1.69293
1,0.121212,1.71212
1,0.121212,1.73131
1,0.121212,1.75051
1,0.121212,1.7697
1,0.121212,1.78889
1,0.121212,1.80808
1,0.121212,1.82727
1,0.121212,1.84646
1,0.121212,1.86566
1,0.121212,1.88485
1,0.121212,1.90404
1,0.121212,1.92323
1,0.121212,1.94242
1,0.121212,1.96162
1,0.121212,1.98081
1,0.121212,2
1,0.141414,0.1
1,0.141414,0.119192
1,0.141414,0.138384
1,0.141414,0.157576
1,0.141414,0.176768
1,0.141414,0.19596
1,0.141414,0.215152
1,0.141414,0.234343
1,0.141414,0.253535
1,0.141414,0.272727
1,0.141414,0.291919
1,0.141414,0.311111
1,0.141414,0.330303
1,0.141414,0.349495
1,0.141414,0.368687
1,0.141414,0.387879
1,0.141414,0.407071
1,0.141414,0.426263
1,0.141414,0.445455
1,0.141414,0.464646
1,0.141414,0.483838
1,0.141414,0.50303
1,0.141414,0.522222
1,0.141414,0.541414
1,0.141414,0.560606
1,0.141414,0.579798
1,0.141414,0.59899
1,0.141414,0.618182
1,0.141414,0.637374
1,0.141414,0.656566
1,0.141414,0.675758
1,0.141414,0.694949
1,0.141414,0.714141
1,0.141414,0.733333
1,0.141414,0.752525
1,0.141414,0.771717
1,0.141414,0.790909
1,0.141414,0.810101
1,0.141414,0.829293
1,0.141414,0.848485
1,0.141414,0.867677
1,0.141414,0.886869
1,0.141414,0.906061
1,0.141414,0.925253
1,0.141414,0.944444
1,0.141414,0.963636
1,0.141414,0.982828
1,0.141414,1.00202
1,0.141414,1.02121
1,0.141414,1.0404
1,0.141414,1.0596
1,0.141414,1.07879
1,0.141414,1.09798
1,0.141414,1.11717
1,0.141414,1.13636
1,0.141414,1.15556
1,0.141414,1.17475
1,0.141414,1.19394
1,0.141414,1.21313
1,0.141414,1.23232
1,0.141414,1.25152
1,0.141414,1.27071
1,0.141414,1.2899
1,0.141414,1.30909
1,0.141414,1.32828
1,0.141414,1.34747
1,0.141414,1.36667
1,0.141414,1.38586
1,0.141414,1.40505
1,0.141414,1.42424
1,0.141414,1.44343
1,0.141414,1.46263
1,0.141414,1.48182
1,0.141414,1.50101
1,0.141414,1.5202
1,0.141414,1.53939
1,0.141414,1.55859
1,0.141414,1.57778
1,0.141414,1.59697
1,0.141414,1.61616
1,0.141414,1.63535
1,0.141414,1.65455
1,0.141414,1.67374
1,0.141414,1.69293
1,0.141414,1.71212
1,0.141414,1.73131
1,0.141414,1.75051
1,0.141414,1.7697
1,0.141414,1.78889
1,0.141414,1.80808
1,0.141414,1.82727
1,0.141414,1.84646
1,0.141414,1.86566
1,0.141414,1.88485
1,0.141414,1.90404
1,0.141414,1.92323
1,0.141414,1.94242
1,0.141414,1.96162
1,0.141414,1.98081
1,0.141414,2
1,0.161616,0.1
1,0.161616,0.119192
1,0.161616,0.138384
1,0.161616,0.157576
1,0.161616,0.176768
1,0.161616,0.19596
1,0.161616,0.215152
1,0.161616,0.234343
1,0.161616,0.253535
1,0.161616,0.272727
1,0.161616,0.291919
1,0.161616,0.311111
1,0.161616,0.330303
1,0.161616,0.349495
1,0.161616,0.368687
1,0.161616,0.387879
1,0.161616,0.407071
1,0.161616,0.426263
1,0.161616,0.445455
1,0.161616,0.464646
1,0.161616,0.483838
1,0.161616,0.50303
1,0.161616,0.522222
1,0.161616,0.541414
1,0.161616,0.560606
1,0.161616,0.579798
1,0.161616,0.59899
1,0.161616,0.618182
1,0.161616,0.637374
1,0.161616,0.656566
1,0.161616,0.675758
1,0.161616,0.694949
1,0.161616,0.714141
1,0.161616,0.733333
1,0.161616,0.752525
1,0.161616,0.771717
1,0.161616,0.790909
1,0.161616,0.810101
1,0.161616,0.829293
1,0.161616,0.848485
1,0.161616,0.867677
1,0.161616,0.886869
1,0.161616,0.906061
1,0.161616,0.925253
1,0.161616,0.944444
1,0.161616,0.963636
1,0.161616,0.982828
1,0.161616,1.00202
1,0.161616,1.02121
1,0.161616,1.0404
1,0.161616,1.0596
1,0.161616,1.07879
1,0.161616,1.09798
1,0.161616,1.11717
1,0.161616,1.13636
1,0.161616,1.15556
1,0.161616,1.17475
1,0.161616,1.19394
1,0.161616,1.21313
1,0.161616,1.23232
1,0.161616,1.25152
1,0.161616,1.27071
1,0.161616,1.2899
1,0.161616,1.30909
1,0.161616,1.32828
1,0.161616,1.34747
1,0.161616,1.36667
1,0.161616,1.38586
1,0.161616,1.40505
1,0.161616,1.42424
1,0.161616,1.44343
1,0.161616,1.46263
1,0.161616,1.48182
1,0.161616,1.50101
1,0.161616,1.5202
1,0.161616,1.53939
1,0.161616,1.55859
1,0.161616,1.57778
1,0.161616,1.59697
1,0.161616,1.61616
1,0.161616,1.63535
1,0.161616,1.65455
1,0.161616,1.67374
1,0.161616,1.69293
1,0.161616,1.71212
1,0.161616,1.73131
1,0.161616,1.75051
1,0.161616,1.7697
1,0.161616,1.78889
1,0.161616,1.80808
1,0.161616,1.82727
1,0.161616,1.84646
1,0.161616,1.86566
1,0.161616,1.88485
1,0.161616,1.90404
1,0.161616,1.92323
1,0.161616,1.94242
1,0.161616,1.96162
1,0.161616,1.98081
1,0.161616,2
1,0.181818,0.1
1,0.181818,0.119192
1,0.181818,0.138384
1,0.181818,0.157576
1,0.181818,0.176768
1,0.181818,0.19596
1,0.181818,0.215152
1,0.181818,0.234343
1,0.181818,0.253535
1,0.181818,0.272727
1,0.181818,0.291919
1,0.181818,0.311111
1,0.181818,0.330303
1,0.181818,0.349495
1,0.181818,0.368687
1,0.181818,0.387879
1,0.181818,0.407071
1,0.181818,0.426263
1,0.181818,0.445455
1,0.181818,0.464646
1,0.181818,0.483838
1,0.181818,0.50303
1,0.181818,0.522222
1,0.181818,0.541414
1,0.181818,0.560606
1,0.181818,0.579798
1,0.181818,0.59899
1,0.181818,0.618182
1,0.181818,0.637374
1,0.181818,0.656566
1,0.181818,0.675758
1,0.181818,0.694949
1,0.181818,0.714141
1,0.181818,0.733333
1,0.181818,0.752525
1,0.181818,0.771717
1,0.181818,0.790909
1,0.181818,0.810101
1,0.181818,0.829293
1,0.181818,0.848485
1,0.181818,0.867677
1,0.181818,0.886869
1,0.181818,0.906061
1,0.181818,0.925253
1,0.181818,0.944444
1,0.181818,0.963636
1,0.181818,0.982828
1,0.181818,1.00202
1,0.181818,1.02121
1,0.181818,1.0404
1,0.181818,1.0596
1,0.181818,1.07879
1,0.181818,1.09798
1,0.181818,1.11717
1,0.181818,1.13636
1,0.181818,1.15556
1,0.181818,1.17475
1,0.181818,1.19394
1,0.181818,1.21313
1,0.181818,1.23232
1,0.181818,1.25152
1,0.181818,1.27071
1,0.181818,1.2899
1,0.181818,1.30909
1,0.181818,1.32828
1,0.181818,1.34747
1,0.181818,1.36667
1,0.181818,1.38586
1,0.181818,1.40505
1,0.181818,1.42424
1,0.181818,1.44343
1,0.181818,1.46263
1,0.181818,1.48182
1,0.181818,1.50101
1,0.181818,1.5202
1,0.181818,1.53939
1,0.181818,1.55859
1,0.181818,1.57778
1,0.181818,1.59697
1,0.181818,1.61616
1,0.181818,1.63535
1,0.181818,1.65455
1,0.181818,1.67374
1,0.181818,1.69293
1,0.181818,1.71212
1,0.181818,1.73131
1,0.181818,1.75051
1,0.181818,1.7697
1,0.181818,1.78889
1,0.181818,1.80808
1,0.181818,1.82727
1,0.181818,1.84646
1,0.181818,1.86566
1,0.181818,1.88485
1,0.181818,1.90404
1,0.181818,1.92323
1,0.181818,1.94242
1,0.181818,1.96162
1,0.181818,1.98081
1,0.181818,2
1,0.20202,0.1
1,0.20202,0.119192
1,0.20202,0.138384
1,0.20202,0.157576
1,0.20202,0.176768
1,0.20202,0.19596
1,0.20202,0.215152
1,0.20202,0.234343
1,0.20202,0.253535
1,0.20202,0.272727
1,0.20202,0.291919
1,0.20202,0.311111
1,0.20202,0.330303
1,0.20202,0.349495
1,0.20202,0.368687
1,0.20202,0.387879
1,0.20202,0.407071
1,0.20202,0.426263
1,0.20202,0.445455
1,0.20202,0.464646
1,0.20202,0.483838
1,0.20202,0.50303
1,0.20202,0.522222
1,0.20202,0.541414
1,0.20202,0.560606
1,0.20202,0.579798
1,0.20202,0.59899
1,0.20202,0.618182
1,0.20202,0.637374
1,0.20202,0.656566
1,0.20202,0.675758
1,0.20202,0.694949
1,0.20202,0.714141
1,0.20202,0.733333
1,0.20202,0.752525
1,0.20202,0.771717
1,0.20202,0.790909
1,0.20202,0.810101
1,0.20202,0.829293
1,0.20202,0.848485
1,0.20202,0.867677
1,0.20202,0.886869
1,0.20202,0.906061
1,0.20202,0.925253
1,0.20202,0.944444
1,0.20202,0.963636
1,0.20202,0.982828
1,0.20202,1.00202
1,0.20202,1.02121
1,0.20202,1.0404
1,0.20202,1.0596
1,0.20202,1.07879
1,0.20202,1.09798
1,0.20202,1.11717
1,0.20202,1.13636
1,0.20202,1.15556
1,0.20202,1.17475
1,0.20202,1.19394
1,0.20202,1.21313
1,0.20202,1.23232
1,0.20202,1.25152
1,0.20202,1.27071
1,0.20202,1.2899
1,0.20202,1.30909
1,0.20202,1.32828
1,0.20202,1.34747
1,0.20202,1.36667
1,0.20202,1.38586
1,0.20202,1.40505
1,0.20202,1.42424
1,0.20202,1.44343
1,0.20202,1.46263
1,0.20202,1.48182
1,0.20202,1.50101
1,0.20202,1.5202
1,0.20202,1.53939
1,0.20202,1.55859
1,0.20202,1.57778
1,0.20202,1.59697
1,0.20202,1.61616
1,0.20202,1.63535
1,0.20202,1.65455
1,0.20202,1.67374
1,0.20202,1.69293
1,0.20202,1.71212
1,0.20202,1.73131
1,0.20202,1.75051
1,0.20202,1.7697
1,0.20202,1.78889
1,0.20202,1.80808
1,0.20202,1.82727
1,0.20202,1.84646
1,0.20202,1.86566
1,0.20202,1.88485
1,0.20202,1.90404
1,0.20202,1.92323
1,0.20202,1.94242
1,0.20202,1.96162
1,0.20202,1.98081
1,0.20202,2
1,0.222222,0.1
1,0.222222,0.119192
1,0.222222,0.138384
1,0.222222,0.157576
1,0.222222,0.176768
1,0.222222,0.19596
1,0.222222,0.215152
1,0.222222,0.234343
1,0.222222,0.253535
1,0.222222,0.272727
1,0.222222,0.291919
1,0.222222,0.311111
1,0.222222,0.330303
1,0.222222,0.349495
1,0.222222,0.368687
1,0.222222,0.387879
1,0.222222,0.407071
1,0.222222,0.426263
1,0.222222,0.445455
1,0.222222,0.464646
1,0.222222,0.483838
1,0.222222,0.50303
1,0.222222,0.522222
1,0.222222,0.541414
1,0.222222,0.560606
1,0.222222,0.579798
1,0.222222,0.59899
1,0.222222,0.618182
1,0.222222,0.637374
1,0.222222,0.656566
1,0.222222,0.675758
1,0.222222,0.694949
1,0.222222,0.714141
1,0.222222,0.733333
1,0.222222,0.752525
1,0.222222,0.771717
1,0.222222,0.790909
1,0.222222,0.810101
1,0.222222,0.829293
1,0.222222,0.848485
1,0.222222,0.867677
1,0.222222,0.886869
1,0.222222,0.906061
1,0.222222,0.925253
1,0.222222,0.944444
1,0.222222,0.963636
1,0.222222,0.982828
1,0.222222,1.00202
1,0.222222,1.02121
1,0.222222,1.0404
1,0.222222,1.0596
1,0.222222,1.07879
1,0.222222,1.09798
1,0.222222,1.11717
1,0.222222,1.13636
1,0.222222,1.15556
1,0.222222,1.17475
1,0.222222,1.19394
1,0.222222,1.21313
1,0.222222,1.23232
1,0.222222,1.25152
1,0.222222,1.27071
1,0.222222,1.2899
1,0.222222,1.30909
1,0.222222,1.32828
1,0.222222,1.34747
1,0.222222,1.36667
1,0.222222,1.38586
1,0.222222,1.40505
1,0.222222,1.42424
1,0.222222,1.44343
1,0.222222,1.46263
1,0.222222,1.48182
1,0.222222,1.50101
1,0.222222,1.5202
1,0.222222,1.53939
1,0.222222,1.55859
1,0.222222,1.57778
